Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.673727,-0.010598145,0.21392648,9.673727,-0.010598145,0.21392648,0.0,0.0,0.0,9.804251,-0.008670688,0.21673672,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-5.956134E-4,-8.186698E-5,-0.69918036,-0.009755789,-0.7148006,0.010572121,20220320 22:38:03,3.101448,0.0010210376,-1.548859,
9.673727,-0.010598145,0.21392648,9.673727,-0.010598145,0.21392648,0.0,0.0,0.0,9.804251,-0.008670688,0.21673672,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0016784668,-0.0013228795,-0.0016385019,-0.69918036,-0.009755789,-0.7148006,0.010572121,20220320 22:38:03,3.101448,0.0010210376,-1.548859,
9.673727,-0.010598145,0.21392648,9.673727,-0.010598145,0.21392648,0.0,0.0,0.0,9.804251,-0.008670688,0.21673672,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0016784668,-0.0013228795,-0.0016385019,-0.69916636,-0.009757032,-0.71481407,0.010586167,20220320 22:38:03,3.101448,0.0010210376,-1.548859,
9.673727,-0.010598145,0.21392648,9.673727,-0.010598145,0.21392648,0.0,0.0,0.0,9.804251,-0.008670688,0.21673672,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0016784668,-0.0013228795,-0.0016385019,-0.69916636,-0.009757032,-0.71481407,0.010586167,20220320 22:38:04,3.0923858,0.0010952915,-1.5486858,
9.673727,-0.010598145,0.21392648,9.676541,-0.009280851,0.214166,0.0,0.0,0.0,9.804251,-0.008670688,0.21673672,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0016784668,-0.0013228795,-0.0016385019,-0.69916636,-0.009757032,-0.71481407,0.010586167,20220320 22:38:04,3.0923858,0.0010952915,-1.5486858,
9.676541,-0.009280851,0.214166,9.676541,-0.009280851,0.214166,0.0,0.0,0.0,9.804251,-0.008670688,0.21673672,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.00682445,-0.0051441016,1.8343054E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0016784668,-0.0013228795,-0.0016385019,-0.69916636,-0.009757032,-0.71481407,0.010586167,20220320 22:38:04,3.0923858,0.0010952915,-1.5486858,
9.676541,-0.009280851,0.214166,9.676541,-0.009280851,0.214166,0.0,0.0,0.0,9.804251,-0.008670688,0.21673672,-1.8643588E-4,9.987736E-5,-2.4636177E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0016784668,-0.0013228795,-0.0016385019,-0.69916636,-0.009757032,-0.71481407,0.010586167,20220320 22:38:04,3.0923858,0.0010952915,-1.5486858,
9.676541,-0.009280851,0.214166,9.676541,-0.009280851,0.214166,0.0,0.0,0.0,9.804251,-0.008670688,0.21673672,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0016784668,-0.0013228795,-0.0016385019,-0.69916636,-0.009757032,-0.71481407,0.010586167,20220320 22:38:04,3.0923858,0.0010952915,-1.5486858,
9.676541,-0.009280851,0.214166,9.676541,-0.009280851,0.214166,0.0,0.0,0.0,9.804248,-0.009043667,0.21689263,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0016784668,-0.0013228795,-0.0016385019,-0.69916636,-0.009757032,-0.71481407,0.010586167,20220320 22:38:04,3.0923858,0.0010952915,-1.5486858,
9.676541,-0.009280851,0.214166,9.676541,-0.009280851,0.214166,0.0,0.0,0.0,9.804248,-0.009043667,0.21689263,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0011167526,-0.0016738437,-1.0342896E-4,-0.69916636,-0.009757032,-0.71481407,0.010586167,20220320 22:38:04,3.0923858,0.0010952915,-1.5486858,
9.676541,-0.009280851,0.214166,9.676541,-0.009280851,0.214166,0.0,0.0,0.0,9.804248,-0.009043667,0.21689263,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0011167526,-0.0016738437,-1.0342896E-4,-0.69918144,-0.00973812,-0.7147995,0.010587933,20220320 22:38:04,3.0923858,0.0010952915,-1.5486858,
9.676541,-0.009280851,0.214166,9.676541,-0.009280851,0.214166,0.0,0.0,0.0,9.804248,-0.009043667,0.21689263,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0011167526,-0.0016738437,-1.0342896E-4,-0.69918144,-0.00973812,-0.7147995,0.010587933,20220320 22:38:04,3.1006641,9.5887325E-4,-1.5486674,
9.676541,-0.009280851,0.214166,9.674864,-0.010358637,0.21410616,0.0,0.0,0.0,9.804248,-0.009043667,0.21689263,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0011167526,-0.0016738437,-1.0342896E-4,-0.69918144,-0.00973812,-0.7147995,0.010587933,20220320 22:38:04,3.1006641,9.5887325E-4,-1.5486674,
9.674864,-0.010358637,0.21410616,9.674864,-0.010358637,0.21410616,0.0,0.0,0.0,9.804248,-0.009043667,0.21689263,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0011167526,-0.0016738437,-1.0342896E-4,-0.69918144,-0.00973812,-0.7147995,0.010587933,20220320 22:38:04,3.1006641,9.5887325E-4,-1.5486674,
9.674864,-0.010358637,0.21410616,9.674864,-0.010358637,0.21410616,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006584745,-0.0050109336,3.165992E-4,-0.006638014,-0.005243979,4.297923E-4,-0.0011167526,-0.0016738437,-1.0342896E-4,-0.69918144,-0.00973812,-0.7147995,0.010587933,20220320 22:38:04,3.1006641,9.5887325E-4,-1.5486674,
9.674864,-0.010358637,0.21410616,9.674864,-0.010358637,0.21410616,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,5.3269323E-5,2.3304531E-4,-1.1319309E-4,-0.006957618,-0.0048511317,-5.6272933E-5,-0.006638014,-0.005243979,4.297923E-4,-0.0011167526,-0.0016738437,-1.0342896E-4,-0.69918144,-0.00973812,-0.7147995,0.010587933,20220320 22:38:04,3.1006641,9.5887325E-4,-1.5486674,
9.674864,-0.010358637,0.21410616,9.674864,-0.010358637,0.21410616,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,-3.1960383E-4,3.9284723E-4,-4.8606523E-4,-0.006957618,-0.0048511317,-5.6272933E-5,-0.006638014,-0.005243979,4.297923E-4,-0.0011167526,-0.0016738437,-1.0342896E-4,-0.69918144,-0.00973812,-0.7147995,0.010587933,20220320 22:38:04,3.1006641,9.5887325E-4,-1.5486674,
9.674864,-0.010358637,0.21410616,9.674864,-0.010358637,0.21410616,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,-3.1960383E-4,3.9284723E-4,-4.8606523E-4,-0.006957618,-0.0048511317,-5.6272933E-5,-0.006638014,-0.005243979,4.297923E-4,0.0011377335,-3.8543995E-4,-2.1035969E-4,-0.69918144,-0.00973812,-0.7147995,0.010587933,20220320 22:38:04,3.1006641,9.5887325E-4,-1.5486674,
9.674864,-0.010358637,0.21410616,9.674864,-0.010358637,0.21410616,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,-3.1960383E-4,3.9284723E-4,-4.8606523E-4,-0.006957618,-0.0048511317,-5.6272933E-5,-0.006638014,-0.005243979,4.297923E-4,0.0011377335,-3.8543995E-4,-2.1035969E-4,-0.6991759,-0.0097273765,-0.7148049,0.010604305,20220320 22:38:04,3.1006641,9.5887325E-4,-1.5486674,
9.674864,-0.010358637,0.21410616,9.674864,-0.010358637,0.21410616,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,-3.1960383E-4,3.9284723E-4,-4.8606523E-4,-0.006957618,-0.0048511317,-5.6272933E-5,-0.006638014,-0.005243979,4.297923E-4,0.0011377335,-3.8543995E-4,-2.1035969E-4,-0.6991759,-0.0097273765,-0.7148049,0.010604305,20220320 22:38:04,3.1008384,0.0010704127,-1.5486698,
9.674864,-0.010358637,0.21410616,9.67636,-0.008801836,0.21524382,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,-3.1960383E-4,3.9284723E-4,-4.8606523E-4,-0.006957618,-0.0048511317,-5.6272933E-5,-0.006638014,-0.005243979,4.297923E-4,0.0011377335,-3.8543995E-4,-2.1035969E-4,-0.6991759,-0.0097273765,-0.7148049,0.010604305,20220320 22:38:04,3.1008384,0.0010704127,-1.5486698,
9.67636,-0.008801836,0.21524382,9.67636,-0.008801836,0.21524382,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,-3.1960383E-4,3.9284723E-4,-4.8606523E-4,-0.006957618,-0.0048511317,-5.6272933E-5,-0.006638014,-0.005243979,4.297923E-4,0.0011377335,-3.8543995E-4,-2.1035969E-4,-0.6991759,-0.0097273765,-0.7148049,0.010604305,20220320 22:38:04,3.1008384,0.0010704127,-1.5486698,
9.67636,-0.008801836,0.21524382,9.67636,-0.008801836,0.21524382,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,-3.1960383E-4,3.9284723E-4,-4.8606523E-4,-0.0067978166,-0.005010934,1.0352954E-4,-0.006638014,-0.005243979,4.297923E-4,0.0011377335,-3.8543995E-4,-2.1035969E-4,-0.6991759,-0.0097273765,-0.7148049,0.010604305,20220320 22:38:04,3.1008384,0.0010704127,-1.5486698,
9.67636,-0.008801836,0.21524382,9.67636,-0.008801836,0.21524382,0.0,0.0,0.0,9.80424,-0.009013861,0.21723098,-1.5980238E-4,2.3304485E-4,-3.2626276E-4,-0.0067978166,-0.005010934,1.0352954E-4,-0.006638014,-0.005243979,4.297923E-4,0.0011377335,-3.8543995E-4,-2.1035969E-4,-0.6991759,-0.0097273765,-0.7148049,0.010604305,20220320 22:38:04,3.1008384,0.0010704127,-1.5486698,
9.67636,-0.008801836,0.21524382,9.67636,-0.008801836,0.21524382,0.0,0.0,0.0,9.80423,-0.008881277,0.21765767,-1.5980238E-4,2.3304485E-4,-3.2626276E-4,-0.0067978166,-0.005010934,1.0352954E-4,-0.006638014,-0.005243979,4.297923E-4,0.0011377335,-3.8543995E-4,-2.1035969E-4,-0.6991759,-0.0097273765,-0.7148049,0.010604305,20220320 22:38:04,3.1008384,0.0010704127,-1.5486698,
9.67636,-0.008801836,0.21524382,9.67636,-0.008801836,0.21524382,0.0,0.0,0.0,9.80423,-0.008881277,0.21765767,-1.5980238E-4,2.3304485E-4,-3.2626276E-4,-0.0067978166,-0.005010934,1.0352954E-4,-0.006638014,-0.005243979,4.297923E-4,-3.490448E-4,-0.0015942315,-6.8727136E-4,-0.6991759,-0.0097273765,-0.7148049,0.010604305,20220320 22:38:04,3.1008384,0.0010704127,-1.5486698,
9.67636,-0.008801836,0.21524382,9.67636,-0.008801836,0.21524382,0.0,0.0,0.0,9.80423,-0.008881277,0.21765767,-1.5980238E-4,2.3304485E-4,-3.2626276E-4,-0.0067978166,-0.005010934,1.0352954E-4,-0.006638014,-0.005243979,4.297923E-4,-3.490448E-4,-0.0015942315,-6.8727136E-4,-0.69916344,-0.009735134,-0.71481687,0.010610419,20220320 22:38:04,3.1008384,0.0010704127,-1.5486698,
9.67636,-0.008801836,0.21524382,9.67636,-0.008801836,0.21524382,0.0,0.0,0.0,9.80423,-0.008881277,0.21765767,-1.5980238E-4,2.3304485E-4,-3.2626276E-4,-0.0067978166,-0.005010934,1.0352954E-4,-0.006638014,-0.005243979,4.297923E-4,-3.490448E-4,-0.0015942315,-6.8727136E-4,-0.69916344,-0.009735134,-0.71481687,0.010610419,20220320 22:38:04,3.0922709,9.093973E-4,-1.5485557,
9.67636,-0.008801836,0.21524382,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80423,-0.008881277,0.21765767,-1.5980238E-4,2.3304485E-4,-3.2626276E-4,-0.0067978166,-0.005010934,1.0352954E-4,-0.006638014,-0.005243979,4.297923E-4,-3.490448E-4,-0.0015942315,-6.8727136E-4,-0.69916344,-0.009735134,-0.71481687,0.010610419,20220320 22:38:04,3.0922709,9.093973E-4,-1.5485557,
9.67313,-0.0080234315,0.2151839,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80423,-0.008881277,0.21765767,-1.5980238E-4,2.3304485E-4,-3.2626276E-4,-0.0067978166,-0.005010934,1.0352954E-4,-0.006638014,-0.005243979,4.297923E-4,-3.490448E-4,-0.0015942315,-6.8727136E-4,-0.69916344,-0.009735134,-0.71481687,0.010610419,20220320 22:38:04,3.0922709,9.093973E-4,-1.5485557,
9.67313,-0.0080234315,0.2151839,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80423,-0.008881277,0.21765767,-1.5980238E-4,2.3304485E-4,-3.2626276E-4,-0.0071973214,-0.0048511317,5.026222E-5,-0.006638014,-0.005243979,4.297923E-4,-3.490448E-4,-0.0015942315,-6.8727136E-4,-0.69916344,-0.009735134,-0.71481687,0.010610419,20220320 22:38:04,3.0922709,9.093973E-4,-1.5485557,
9.67313,-0.0080234315,0.2151839,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80423,-0.008881277,0.21765767,-5.5930717E-4,3.9284723E-4,-3.7953007E-4,-0.0071973214,-0.0048511317,5.026222E-5,-0.006638014,-0.005243979,4.297923E-4,-3.490448E-4,-0.0015942315,-6.8727136E-4,-0.69916344,-0.009735134,-0.71481687,0.010610419,20220320 22:38:04,3.0922709,9.093973E-4,-1.5485557,
9.67313,-0.0080234315,0.2151839,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80422,-0.008471161,0.21810599,-5.5930717E-4,3.9284723E-4,-3.7953007E-4,-0.0071973214,-0.0048511317,5.026222E-5,-0.006638014,-0.005243979,4.297923E-4,-3.490448E-4,-0.0015942315,-6.8727136E-4,-0.69916344,-0.009735134,-0.71481687,0.010610419,20220320 22:38:04,3.0922709,9.093973E-4,-1.5485557,
9.67313,-0.0080234315,0.2151839,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80422,-0.008471161,0.21810599,-5.5930717E-4,3.9284723E-4,-3.7953007E-4,-0.0071973214,-0.0048511317,5.026222E-5,-0.006638014,-0.005243979,4.297923E-4,7.715225E-4,-4.4181664E-4,-5.9604645E-7,-0.69916344,-0.009735134,-0.71481687,0.010610419,20220320 22:38:04,3.0922709,9.093973E-4,-1.5485557,
9.67313,-0.0080234315,0.2151839,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80422,-0.008471161,0.21810599,-5.5930717E-4,3.9284723E-4,-3.7953007E-4,-0.0071973214,-0.0048511317,5.026222E-5,-0.006638014,-0.005243979,4.297923E-4,7.715225E-4,-4.4181664E-4,-5.9604645E-7,-0.6991477,-0.0097484365,-0.714832,0.0106148,20220320 22:38:04,3.0922709,9.093973E-4,-1.5485557,
9.67313,-0.0080234315,0.2151839,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80422,-0.008471161,0.21810599,-5.5930717E-4,3.9284723E-4,-3.7953007E-4,-0.0071973214,-0.0048511317,5.026222E-5,-0.006638014,-0.005243979,4.297923E-4,7.715225E-4,-4.4181664E-4,-5.9604645E-7,-0.6991477,-0.0097484365,-0.714832,0.0106148,20220320 22:38:04,3.0948434,8.292502E-4,-1.5485544,
9.67313,-0.0080234315,0.2151839,9.67313,-0.0080234315,0.2151839,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-5.5930717E-4,3.9284723E-4,-3.7953007E-4,-0.0071973214,-0.0048511317,5.026222E-5,-0.006638014,-0.005243979,4.297923E-4,7.715225E-4,-4.4181664E-4,-5.9604645E-7,-0.6991477,-0.0097484365,-0.714832,0.0106148,20220320 22:38:04,3.0948434,8.292502E-4,-1.5485544,
9.67313,-0.0080234315,0.2151839,9.677259,-0.013891377,0.21314812,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-5.5930717E-4,3.9284723E-4,-3.7953007E-4,-0.0071973214,-0.0048511317,5.026222E-5,-0.006638014,-0.005243979,4.297923E-4,7.715225E-4,-4.4181664E-4,-5.9604645E-7,-0.6991477,-0.0097484365,-0.714832,0.0106148,20220320 22:38:04,3.0948434,8.292502E-4,-1.5485544,
9.67313,-0.0080234315,0.2151839,9.677259,-0.013891377,0.21314812,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-5.5930717E-4,3.9284723E-4,-3.7953007E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,7.715225E-4,-4.4181664E-4,-5.9604645E-7,-0.6991477,-0.0097484365,-0.714832,0.0106148,20220320 22:38:04,3.0948434,8.292502E-4,-1.5485544,
9.67313,-0.0080234315,0.2151839,9.677259,-0.013891377,0.21314812,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,7.715225E-4,-4.4181664E-4,-5.9604645E-7,-0.6991477,-0.0097484365,-0.714832,0.0106148,20220320 22:38:04,3.0948434,8.292502E-4,-1.5485544,
9.677259,-0.013891377,0.21314812,9.677259,-0.013891377,0.21314812,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,7.715225E-4,-4.4181664E-4,-5.9604645E-7,-0.6991477,-0.0097484365,-0.714832,0.0106148,20220320 22:38:04,3.0948434,8.292502E-4,-1.5485544,
9.677259,-0.013891377,0.21314812,9.677259,-0.013891377,0.21314812,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-2.4978304E-4,-5.4723024E-4,-0.6991477,-0.0097484365,-0.714832,0.0106148,20220320 22:38:04,3.0948434,8.292502E-4,-1.5485544,
9.677259,-0.013891377,0.21314812,9.677259,-0.013891377,0.21314812,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-2.4978304E-4,-5.4723024E-4,-0.699131,-0.009772439,-0.71484804,0.010609911,20220320 22:38:04,3.0948434,8.292502E-4,-1.5485544,
9.677259,-0.013891377,0.21314812,9.677259,-0.013891377,0.21314812,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-2.4978304E-4,-5.4723024E-4,-0.699131,-0.009772439,-0.71484804,0.010609911,20220320 22:38:05,3.0882962,0.0014351167,-1.5487742,
9.677259,-0.013891377,0.21314812,9.676123,-0.010538269,0.21536358,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-2.4978304E-4,-5.4723024E-4,-0.699131,-0.009772439,-0.71484804,0.010609911,20220320 22:38:05,3.0882962,0.0014351167,-1.5487742,
9.676123,-0.010538269,0.21536358,9.676123,-0.010538269,0.21536358,0.0,0.0,0.0,9.80421,-0.007877663,0.2186177,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-2.4978304E-4,-5.4723024E-4,-0.699131,-0.009772439,-0.71484804,0.010609911,20220320 22:38:05,3.0882962,0.0014351167,-1.5487742,
9.676123,-0.010538269,0.21536358,9.676123,-0.010538269,0.21536358,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.006930986,-0.0054370724,-1.6280772E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-2.4978304E-4,-5.4723024E-4,-0.699131,-0.009772439,-0.71484804,0.010609911,20220320 22:38:05,3.0882962,0.0014351167,-1.5487742,
9.676123,-0.010538269,0.21536358,9.676123,-0.010538269,0.21536358,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-2.9297173E-4,-1.9309344E-4,-5.9260003E-4,-0.0069309836,-0.0050908355,2.6333163E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-2.4978304E-4,-5.4723024E-4,-0.699131,-0.009772439,-0.71484804,0.010609911,20220320 22:38:05,3.0882962,0.0014351167,-1.5487742,
9.676123,-0.010538269,0.21536358,9.676123,-0.010538269,0.21536358,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-2.929694E-4,1.5314342E-4,-1.6646067E-4,-0.0069309836,-0.0050908355,2.6333163E-4,-0.006638014,-0.005243979,4.297923E-4,-0.001627922,-2.4978304E-4,-5.4723024E-4,-0.699131,-0.009772439,-0.71484804,0.010609911,20220320 22:38:05,3.0882962,0.0014351167,-1.5487742,
9.676123,-0.010538269,0.21536358,9.676123,-0.010538269,0.21536358,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-2.929694E-4,1.5314342E-4,-1.6646067E-4,-0.0069309836,-0.0050908355,2.6333163E-4,-0.006638014,-0.005243979,4.297923E-4,0.0016613007,-0.004835507,-0.0014723092,-0.699131,-0.009772439,-0.71484804,0.010609911,20220320 22:38:05,3.0882962,0.0014351167,-1.5487742,
9.676123,-0.010538269,0.21536358,9.676123,-0.010538269,0.21536358,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-2.929694E-4,1.5314342E-4,-1.6646067E-4,-0.0069309836,-0.0050908355,2.6333163E-4,-0.006638014,-0.005243979,4.297923E-4,0.0016613007,-0.004835507,-0.0014723092,-0.69911194,-0.00980448,-0.71486646,0.010599937,20220320 22:38:05,3.0882962,0.0014351167,-1.5487742,
9.676123,-0.010538269,0.21536358,9.676123,-0.010538269,0.21536358,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-2.929694E-4,1.5314342E-4,-1.6646067E-4,-0.0069309836,-0.0050908355,2.6333163E-4,-0.006638014,-0.005243979,4.297923E-4,0.0016613007,-0.004835507,-0.0014723092,-0.69911194,-0.00980448,-0.71486646,0.010599937,20220320 22:38:05,3.081927,0.0010888303,-1.5485427,
9.676123,-0.010538269,0.21536358,9.673906,-0.012334577,0.21739933,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-2.929694E-4,1.5314342E-4,-1.6646067E-4,-0.0069309836,-0.0050908355,2.6333163E-4,-0.006638014,-0.005243979,4.297923E-4,0.0016613007,-0.004835507,-0.0014723092,-0.69911194,-0.00980448,-0.71486646,0.010599937,20220320 22:38:05,3.081927,0.0010888303,-1.5485427,
9.673906,-0.012334577,0.21739933,9.673906,-0.012334577,0.21739933,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-2.929694E-4,1.5314342E-4,-1.6646067E-4,-0.0069309836,-0.0050908355,2.6333163E-4,-0.006638014,-0.005243979,4.297923E-4,0.0016613007,-0.004835507,-0.0014723092,-0.69911194,-0.00980448,-0.71486646,0.010599937,20220320 22:38:05,3.081927,0.0010888303,-1.5485427,
9.673906,-0.012334577,0.21739933,9.673906,-0.012334577,0.21739933,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-3.9950525E-4,-2.1972833E-4,-3.5289663E-4,-0.0069309836,-0.0050908355,2.6333163E-4,-0.006638014,-0.005243979,4.297923E-4,0.0016613007,-0.004835507,-0.0014723092,-0.69911194,-0.00980448,-0.71486646,0.010599937,20220320 22:38:05,3.081927,0.0010888303,-1.5485427,
9.673906,-0.012334577,0.21739933,9.673906,-0.012334577,0.21739933,0.0,0.0,0.0,9.8042345,-0.009176266,0.21747379,-3.9950525E-4,-2.1972833E-4,-3.5289663E-4,-0.0070375195,-0.0054637073,7.6895674E-5,-0.006638014,-0.005243979,4.297923E-4,0.0016613007,-0.004835507,-0.0014723092,-0.69911194,-0.00980448,-0.71486646,0.010599937,20220320 22:38:05,3.081927,0.0010888303,-1.5485427,
9.673906,-0.012334577,0.21739933,9.673906,-0.012334577,0.21739933,0.0,0.0,0.0,9.804224,-0.009467408,0.21792085,-3.9950525E-4,-2.1972833E-4,-3.5289663E-4,-0.0070375195,-0.0054637073,7.6895674E-5,-0.006638014,-0.005243979,4.297923E-4,0.0016613007,-0.004835507,-0.0014723092,-0.69911194,-0.00980448,-0.71486646,0.010599937,20220320 22:38:05,3.081927,0.0010888303,-1.5485427,
9.673906,-0.012334577,0.21739933,9.673906,-0.012334577,0.21739933,0.0,0.0,0.0,9.804224,-0.009467408,0.21792085,-3.9950525E-4,-2.1972833E-4,-3.5289663E-4,-0.0070375195,-0.0054637073,7.6895674E-5,-0.006638014,-0.005243979,4.297923E-4,3.5381317E-4,-0.0011949027,2.9793382E-4,-0.69911194,-0.00980448,-0.71486646,0.010599937,20220320 22:38:05,3.081927,0.0010888303,-1.5485427,
9.673906,-0.012334577,0.21739933,9.673906,-0.012334577,0.21739933,0.0,0.0,0.0,9.804224,-0.009467408,0.21792085,-3.9950525E-4,-2.1972833E-4,-3.5289663E-4,-0.0070375195,-0.0054637073,7.6895674E-5,-0.006638014,-0.005243979,4.297923E-4,3.5381317E-4,-0.0011949027,2.9793382E-4,-0.6991546,-0.009733897,-0.71482533,0.01062125,20220320 22:38:05,3.081927,0.0010888303,-1.5485427,
9.673906,-0.012334577,0.21739933,9.673906,-0.012334577,0.21739933,0.0,0.0,0.0,9.804224,-0.009467408,0.21792085,-3.9950525E-4,-2.1972833E-4,-3.5289663E-4,-0.0070375195,-0.0054637073,7.6895674E-5,-0.006638014,-0.005243979,4.297923E-4,3.5381317E-4,-0.0011949027,2.9793382E-4,-0.6991546,-0.009733897,-0.71482533,0.01062125,20220320 22:38:05,3.0817208,0.0012747132,-1.5483273,
