Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.817032,-0.42816162,-0.13368225,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.809845,-0.4225769,-0.13208008,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,1.0681152E-4,-8.239746E-4,9.1552734E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.809845,-0.4225769,-0.13208008,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.8138275,-0.42936707,-0.13008118,9.811676,-0.4250946,-0.13012695,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.8138275,-0.42936707,-0.13008118,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,4.9591064E-5,4.49121E-5,0.0040783733,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.8138275,-0.42936707,-0.13008118,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796542,-0.42448595,-0.133999,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.8138275,-0.42936707,-0.13008118,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038757324,-0.008300781,-3.9672852E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.8138275,-0.42936707,-0.13008118,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038604736,-0.0079956055,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.04359929,-0.71058506,-0.012623812,0.7021457,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.8138275,-0.42936707,-0.13008118,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038604736,-0.0079956055,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.8138275,-0.42138672,-0.13328552,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038604736,-0.0079956055,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.815033,-0.42536926,-0.13049316,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038604736,-0.0079956055,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.08425823,0.043582503,-1.5844128,
9.815033,-0.42536926,-0.13049316,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038604736,-0.0079956055,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.814224,-0.42736816,-0.13087463,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,9.1552734E-5,-5.187988E-4,6.1035156E-5,0.0038604736,-0.0079956055,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.814224,-0.42736816,-0.13087463,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038604736,-0.0079956055,-4.272461E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.814224,-0.42736816,-0.13087463,9.813599,-0.42581177,-0.13168335,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.814224,-0.42736816,-0.13087463,9.814316,-0.42497253,-0.13180542,0.0,0.0,0.0,9.796533,-0.4247628,-0.13382384,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.814224,-0.42736816,-0.13087463,9.814316,-0.42497253,-0.13180542,0.0,0.0,0.0,9.796534,-0.42477778,-0.13376568,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013275146,-3.6659837E-4,0.0023554862,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.814224,-0.42736816,-0.13087463,9.814316,-0.42497253,-0.13180542,0.0,0.0,0.0,9.796534,-0.42477778,-0.13376568,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013818741,5.1635504E-4,0.0021842122,-0.043611493,-0.710578,-0.012616531,0.7021522,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.814224,-0.42736816,-0.13087463,9.814316,-0.42497253,-0.13180542,0.0,0.0,0.0,9.796534,-0.42477778,-0.13376568,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013818741,5.1635504E-4,0.0021842122,-0.043612707,-0.7105759,-0.012616827,0.7021543,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.810638,-0.42417908,-0.13487244,9.814316,-0.42497253,-0.13180542,0.0,0.0,0.0,9.796534,-0.42477778,-0.13376568,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013818741,5.1635504E-4,0.0021842122,-0.043612707,-0.7105759,-0.012616827,0.7021543,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.815033,-0.4297638,-0.1257019,9.814316,-0.42497253,-0.13180542,0.0,0.0,0.0,9.796534,-0.42477778,-0.13376568,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013818741,5.1635504E-4,0.0021842122,-0.043612707,-0.7105759,-0.012616827,0.7021543,20220320 22:38:38,0.06821367,0.043307625,-1.5840908,
9.815033,-0.4297638,-0.1257019,9.814316,-0.42497253,-0.13180542,0.0,0.0,0.0,9.796534,-0.42477778,-0.13376568,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013818741,5.1635504E-4,0.0021842122,-0.043612707,-0.7105759,-0.012616827,0.7021543,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.812241,-0.42138672,-0.1324768,9.814316,-0.42497253,-0.13180542,0.0,0.0,0.0,9.796534,-0.42477778,-0.13376568,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013818741,5.1635504E-4,0.0021842122,-0.043612707,-0.7105759,-0.012616827,0.7021543,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.812241,-0.42138672,-0.1324768,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.796534,-0.42477778,-0.13376568,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013818741,5.1635504E-4,0.0021842122,-0.043612707,-0.7105759,-0.012616827,0.7021543,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.812241,-0.42138672,-0.1324768,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,0.0013818741,5.1635504E-4,0.0021842122,-0.043612707,-0.7105759,-0.012616827,0.7021543,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.812241,-0.42138672,-0.1324768,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043612707,-0.7105759,-0.012616827,0.7021543,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.812241,-0.42138672,-0.1324768,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,7.6293945E-5,-5.340576E-4,1.5258789E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.812241,-0.42138672,-0.1324768,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,-3.0517578E-5,-5.950928E-4,1.373291E-4,0.0038452148,-0.008010864,-3.3569336E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.812241,-0.42138672,-0.1324768,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,-3.0517578E-5,-5.950928E-4,1.373291E-4,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.813034,-0.42697144,-0.13447571,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,-3.0517578E-5,-5.950928E-4,1.373291E-4,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.811035,-0.42616272,-0.13168335,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,-3.0517578E-5,-5.950928E-4,1.373291E-4,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.08762735,0.043754745,-1.5836027,
9.811035,-0.42616272,-0.13168335,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,-3.0517578E-5,-5.950928E-4,1.373291E-4,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.813431,-0.425766,-0.12689209,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.79652,-0.4250653,-0.13373785,-3.0517578E-5,-5.950928E-4,1.373291E-4,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.813431,-0.425766,-0.12689209,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,-3.0517578E-5,-5.950928E-4,1.373291E-4,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.813431,-0.425766,-0.12689209,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.810242,-0.42697144,-0.13526917,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.043623626,-0.7105742,-0.012607083,0.7021555,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.810242,-0.42697144,-0.13526917,9.812881,-0.42581177,-0.13156128,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.810242,-0.42697144,-0.13526917,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-1.6212463E-5,-3.59118E-5,0.00240013,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.810242,-0.42697144,-0.13526917,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0037384033,-0.008071899,-3.5095215E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.810242,-0.42697144,-0.13526917,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0038452148,-0.00843811,-5.645752E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.811829,-0.4189911,-0.12530518,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0038452148,-0.00843811,-5.645752E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:38,0.07937032,0.043405883,-1.5842174,
9.810638,-0.42736816,-0.13487244,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0038452148,-0.00843811,-5.645752E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:39,0.07937032,0.043405883,-1.5842174,
9.810638,-0.42736816,-0.13487244,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0038452148,-0.00843811,-5.645752E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.812637,-0.42497253,-0.12889099,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796518,-0.42500037,-0.13415807,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0038452148,-0.00843811,-5.645752E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.812637,-0.42497253,-0.12889099,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,7.6293945E-5,-9.613037E-4,-7.6293945E-5,0.0038452148,-0.00843811,-5.645752E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.812637,-0.42497253,-0.12889099,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0038452148,-0.00843811,-5.645752E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.812637,-0.42497253,-0.12889099,9.811432,-0.42581177,-0.13143921,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.812637,-0.42497253,-0.12889099,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-9.6416473E-4,-1.2251735E-4,0.0029363036,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.812637,-0.42497253,-0.12889099,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.04361643,-0.7105897,-0.012603426,0.7021403,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.812637,-0.42497253,-0.12889099,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.04360905,-0.7105769,-0.0126197655,0.70215344,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.8138275,-0.42697144,-0.12928772,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.04360905,-0.7105769,-0.0126197655,0.70215344,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.813431,-0.42616272,-0.12728882,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.04360905,-0.7105769,-0.0126197655,0.70215344,20220320 22:38:39,0.084054194,0.043530077,-1.584543,
9.813431,-0.42616272,-0.12728882,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.04360905,-0.7105769,-0.0126197655,0.70215344,20220320 22:38:39,0.08152894,0.043395564,-1.5837665,
9.809036,-0.42378235,-0.128479,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,-6.1035156E-5,-7.6293945E-4,3.0517578E-5,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.04360905,-0.7105769,-0.0126197655,0.70215344,20220320 22:38:39,0.08152894,0.043395564,-1.5837665,
9.809036,-0.42378235,-0.128479,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,1.0681152E-4,-8.69751E-4,2.2888184E-4,0.0037078857,-0.008239746,-4.5776367E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.04360905,-0.7105769,-0.0126197655,0.70215344,20220320 22:38:39,0.08152894,0.043395564,-1.5837665,
9.809036,-0.42378235,-0.128479,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,1.0681152E-4,-8.69751E-4,2.2888184E-4,0.0038757324,-0.008346558,-2.593994E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.04360905,-0.7105769,-0.0126197655,0.70215344,20220320 22:38:39,0.08152894,0.043395564,-1.5837665,
9.809036,-0.42378235,-0.128479,9.812042,-0.42460632,-0.13024902,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,1.0681152E-4,-8.69751E-4,2.2888184E-4,0.0038757324,-0.008346558,-2.593994E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.043638874,-0.7105464,-0.012611297,0.70218265,20220320 22:38:39,0.08152894,0.043395564,-1.5837665,
9.809036,-0.42378235,-0.128479,9.812637,-0.42616272,-0.12820435,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,1.0681152E-4,-8.69751E-4,2.2888184E-4,0.0038757324,-0.008346558,-2.593994E-4,0.003768921,-0.0074768066,-4.8828125E-4,-2.2029877E-4,7.608235E-4,0.0037537664,-0.043638874,-0.7105464,-0.012611297,0.70218265,20220320 22:38:39,0.08152894,0.043395564,-1.5837665,
9.809036,-0.42378235,-0.128479,9.812637,-0.42616272,-0.12820435,0.0,0.0,0.0,9.796536,-0.42468542,-0.13378802,1.0681152E-4,-8.69751E-4,2.2888184E-4,0.0038757324,-0.008346558,-2.593994E-4,0.003768921,-0.0074768066,-4.8828125E-4,2.784729E-4,-2.2861362E-4,0.0049989074,-0.043638874,-0.7105464,-0.012611297,0.70218265,20220320 22:38:39,0.08152894,0.043395564,-1.5837665,
9.809036,-0.42378235,-0.128479,9.812637,-0.42616272,-0.12820435,0.0,0.0,0.0,9.796523,-0.42524672,-0.13298829,1.0681152E-4,-8.69751E-4,2.2888184E-4,0.0038757324,-0.008346558,-2.593994E-4,0.003768921,-0.0074768066,-4.8828125E-4,2.784729E-4,-2.2861362E-4,0.0049989074,-0.043638874,-0.7105464,-0.012611297,0.70218265,20220320 22:38:39,0.08152894,0.043395564,-1.5837665,
